,city,location,price,bedrooms,baths,size
14676,Rawalpindi,"Satellite Town - Block A, Satellite Town",41500000,6,6,1125.0
14677,Rawalpindi,"Westridge 1, Westridge",80000000,5,4,4500.0
14678,Rawalpindi,"Bahria Town - Civic Centre, Bahria Town Phase 4",30000000,0,0,4950.0
14679,Rawalpindi,"Bahria Town Rawalpindi, Rawalpindi",4500000,2,1,788.0
14680,Rawalpindi,"Peshawar Road, Rawalpindi",37000000,5,6,4050.0
14681,Rawalpindi,"Bahria Town Phase 8, Bahria Town Rawalpindi",28000000,5,6,1800.0
14682,Rawalpindi,"Bahria Town Phase 8, Bahria Town Rawalpindi",22000000,5,6,1125.0
14683,Rawalpindi,"Bahria Town Phase 8, Bahria Town Rawalpindi",37500000,5,6,2250.0
14684,Rawalpindi,"Bahria Town Phase 8, Bahria Town Rawalpindi",43000000,5,6,2250.0
14685,Rawalpindi,"Bahria Town Phase 8, Bahria Town Rawalpindi",31500000,5,6,2250.0
14686,Rawalpindi,"Media Town - Block A, Media Town",58000000,6,7,2790.0
14687,Rawalpindi,"Bahria Town Phase 2, Bahria Town Rawalpindi",125000000,5,6,4500.0
14688,Rawalpindi,"Bahria Square Commercial, Bahria Town Phase 7",2800000,0,1,292.0
14689,Rawalpindi,"Bahria Town Phase 5, Bahria Town Rawalpindi",115000000,5,6,4500.0
14690,Rawalpindi,"Bahria Town - Civic Centre, Bahria Town Phase 4",12500000,2,2,1102.0
14691,Rawalpindi,"Askari 7, Rawalpindi",67500000,4,4,4500.0
14692,Rawalpindi,"Askari 13, Rawalpindi",27500000,3,3,1125.0
14693,Rawalpindi,"Bahria Town Phase 1, Bahria Town Rawalpindi",120000000,5,6,4500.0
14694,Rawalpindi,"Bahria Business District, Bahria Town Phase 8",1982000,1,1,472.0
14695,Rawalpindi,"Bahria Business District, Bahria Town Phase 8",5040000,0,1,360.0
14696,Rawalpindi,"Bahria Business District, Bahria Town Phase 8",8820000,1,1,630.0
14697,Rawalpindi,"Bahria Business District, Bahria Town Phase 8",9450000,0,0,675.0
14698,Rawalpindi,"Bahria Business District, Bahria Town Phase 8",9550000,0,0,675.0
14699,Rawalpindi,"Bahria Business District, Bahria Town Phase 8",9600000,0,0,698.0
14700,Rawalpindi,"Bahria Business District, Bahria Town Phase 8",9700000,0,0,698.0
14701,Rawalpindi,"River Hills, Bahria Expressway",12000000,1,1,630.0
14702,Rawalpindi,"Bahria Town Phase 3, Bahria Town Rawalpindi",59000000,5,6,2250.0
14703,Rawalpindi,"Bahria Town Phase 2, Bahria Town Rawalpindi",62500000,5,6,2250.0
14704,Rawalpindi,"Bahria Town Phase 8, Bahria Town Rawalpindi",44000000,5,6,2250.0
14705,Rawalpindi,"Bahria Town Phase 8, Bahria Town Rawalpindi",45000000,5,6,2250.0
14706,Rawalpindi,"Bahria Town Phase 8, Bahria Town Rawalpindi",43000000,5,6,2250.0
14707,Rawalpindi,"Bahria Town Phase 8, Bahria Town Rawalpindi",44000000,5,6,2250.0
14708,Rawalpindi,"Bahria Town Phase 8, Bahria Town Rawalpindi",45000000,5,6,2250.0
14709,Rawalpindi,"Media Town, Rawalpindi",55000000,7,0,2250.0
14710,Rawalpindi,"Media Town - Block C, Media Town",60000000,6,6,2700.0
14711,Rawalpindi,"Bahria Town Phase 8, Bahria Town Rawalpindi",21000000,3,4,1125.0
14712,Rawalpindi,"Ayub Colony, Rawalpindi",19500000,4,6,1350.0
14713,Rawalpindi,"Bahria Town Phase 5, Bahria Town Rawalpindi",120000000,5,6,4500.0
14714,Rawalpindi,"Bahria Heights 1, Bahria Town Rawalpindi",31000000,2,3,2048.0
14715,Rawalpindi,"Bahria Town Phase 4, Bahria Town Rawalpindi",117000000,5,6,4500.0
14716,Rawalpindi,"Bahria Greens - Overseas Enclave, Bahria Town Phase 8",86500000,5,6,4500.0
14717,Rawalpindi,"Bahria Greens - Overseas Enclave, Bahria Town Phase 8",49000000,5,6,2700.0
14718,Rawalpindi,"Snober City, Adiala Road",14000000,4,6,1125.0
14719,Rawalpindi,"Snober City, Adiala Road",11500000,3,3,1012.0
14720,Murree,"Patriata, New Murree",10000000,1,1,405.0
14721,Murree,"Patriata, New Murree",10000000,2,2,495.0
14722,Murree,"Musyari, Murree",29500000,4,4,2250.0
14723,Murree,"Kundan Bazar, Murree",45000000,9,6,1800.0
14724,Murree,"Murree Expressway, Murree",25000000,2,2,1575.0
14725,Murree,"Jhika Gali, Murree",50000000,3,4,2498.0
14726,Murree,"Bhurban, Murree",8500000,3,1,1350.0
14727,Murree,"Murree Oaks Apartments, Lawrence College Road",5900000,0,1,360.0
14728,Murree,"Murree City, Murree",60000000,4,4,2250.0
14729,Murree,"GPO Chowk, Murree",11000000,3,2,900.0
14730,Murree,"Lower Jhika Gali Road, Murree",16000000,2,2,990.0
14731,Murree,"Cecil Resorts, Murree",6300000,1,1,428.0
14732,Murree,"Mall View Garden, Murree",15000000,3,3,1125.0
14733,Murree,"Murree Expressway, Murree",21000000,1,2,1575.0
14734,Murree,"Ghora Gali, Murree",53900000,0,0,1530.0
14735,Murree,"Bhurban, Murree",16000000,1,1,698.0
14736,Murree,"Bhurban Apartments, Bhurban",10000000,1,1,495.0
14737,Murree,"Bhurban, Murree",70000000,4,5,3825.0
14738,Murree,"Ayubia Road, Murree",9800000,1,1,495.0
14739,Murree,"Ayubia Road, Murree",9342000,1,1,495.0
14740,Murree,"New Murree, Murree",14000000,3,2,2250.0
14741,Murree,"New Murree, Murree",80000000,3,3,3150.0
14742,Murree,"Bhurban, Murree",5500000,1,1,652.0
14743,Murree,"Murree Expressway, Murree",21700000,2,2,1058.0
14744,Murree,"Patriata, New Murree",42500000,10,6,5850.0
14745,Murree,"Bhurban Villas, Bhurban",8000000,1,1,495.0
14746,Murree,"Angoori Road, Murree",6000000,2,2,900.0
14747,Murree,"Pindi Point, Murree",60000000,2,2,2250.0
14748,Murree,"Darya Gali, Murree",9200000,1,1,360.0
14749,Murree,"Bhurban, Murree",7500000,1,1,495.0
14750,Murree,"Bhurban, Murree",80000000,8,6,6750.0
14751,Murree,"Upper Jhika Gali Road, Murree",13000000,3,3,1305.0
14752,Murree,"Murree Expressway, Murree",2200000,0,1,315.0
14753,Murree,"Murree Expressway, Murree",20000000,3,4,1575.0
14754,Murree,"Murree Expressway, Murree",15500000,4,4,1125.0
14755,Murree,"Mall Road, Murree",8975000,1,1,360.0
14756,Murree,"Bhurban, Murree",17000000,2,2,1192.0
14757,Murree,"Bhurban, Murree",7500000,1,1,742.0
14758,Murree,"Bhurban, Murree",9500000,1,1,742.0
14759,Murree,"Bhurban, Murree",8000000,1,1,405.0
14760,Murree,"Pindi Point, Murree",18000000,1,1,698.0
14761,Murree,"Bhurban, Murree",10500000,1,1,652.0
14762,Murree,"Murree Improvement Trust Colony, Murree",75000000,8,7,2250.0
14763,Murree,"Murree Expressway, Murree",4500000,1,1,315.0
14764,Murree,"Murree Expressway, Murree",15000000,1,2,1102.0
14765,Murree,"New Murree Cottages, Patriata",5800000,1,1,428.0
14766,Murree,"Bhurban, Murree",4700000,1,1,450.0
14767,Murree,"New Murree Township, Patriata",5000000,2,1,900.0
14768,Murree,"New Murree, Murree",75000000,3,3,3060.0
14769,Murree,"Bhurban, Murree",15000000,1,1,990.0
14770,Murree,"Bhurban, Murree",20000000,3,3,1508.0
14771,Murree,"Murree Expressway, Murree",26500000,1,1,1058.0
14772,Murree,"New Murree, Murree",85000000,3,3,3060.0
14773,Murree,"Patriata, New Murree",78000000,3,3,3150.0
14774,Murree,"Murree City, Murree",22500000,2,2,1260.0
14775,Murree,"Murree Improvement Trust Colony, Murree",16000000,0,0,1305.0
14776,Murree,"Murree Expressway, Murree",4900000,0,1,608.0
14777,Murree,"New Murree, Murree",55000000,4,4,1125.0
14778,Murree,"Darya Gali, Murree",12000000,3,2,1710.0
14779,Murree,"Murree Improvement Trust Colony, Murree",12500000,0,0,1148.0
14780,Murree,"Murree Expressway, Murree",5000000,3,2,1125.0
14781,Murree,"Murree Expressway, Murree",13000000,4,3,1508.0
14782,Murree,"Jhika Gali, Murree",77500000,2,3,22.0
14783,Murree,"Bhurban, Murree",6417000,1,1,405.0
14784,Murree,"Bhurban, Murree",12500000,2,2,1260.0
14785,Murree,"Ayubia Road, Murree",25000000,6,5,2025.0
14786,Murree,"Murree Expressway, Murree",15000000,0,1,788.0
14787,Murree,"Mall Road, Murree",16500000,5,5,450.0
14788,Murree,"Lower Bazar Road, Murree",15500000,5,5,1508.0
14789,Murree,"Bhurban, Murree",4900000,0,1,292.0
14790,Murree,"Murree Expressway, Murree",16000000,4,3,1125.0
14791,Murree,"Kashmir Point, Murree",150000000,3,4,6300.0
14792,Murree,"Murree Expressway, Murree",42200000,2,2,1688.0
14793,Murree,"Cecil Resorts, Murree",17600000,0,1,1800.0
14794,Murree,"Cecil Resorts, Murree",12500000,1,1,652.0
14795,Murree,"Cecil Resorts, Murree",25300000,2,2,1328.0
14796,Murree,"Mall Road, Murree",6000000,2,1,338.0
14797,Murree,"Murree City, Murree",67500000,5,6,2250.0
14798,Murree,"Murree Expressway, Murree",5000000,0,1,338.0
14799,Murree,"Pindi Point, Murree",150000000,3,4,11250.0
14800,Murree,"Gharial Camp, Murree",12000000,2,2,855.0
14801,Murree,"Mall Road, Murree",100000000,3,3,4275.0
14802,Murree,"Swiss Suites Bhurban, Bhurban",4500000,0,1,338.0
14803,Murree,"Darya Gali, Murree",14900000,0,0,608.0
14804,Murree,"Bhurban, Murree",17000000,3,3,1508.0
14805,Murree,"Bhurban, Murree",8500000,2,2,990.0
14806,Murree,"Darya Gali, Murree",10000000,2,2,1192.0
14807,Murree,"Murree Expressway, Murree",12300000,1,1,562.0
14808,Murree,"Viewforth Road, Murree",300000000,3,4,12600.0
14809,Murree,"Murree Expressway, Murree",7500000,1,1,540.0
14810,Gujranwala,"Royal Palm City, Eminabad More",18500000,4,5,1125.0
14811,Gujranwala,"Citi Housing Society, Gujranwala",47500000,6,6,2250.0
14812,Gujranwala,"Citi Housing Society, Gujranwala",15000000,4,5,1238.0
14813,Gujranwala,"Citi Housing Phase 2 - Block A, Citi Housing - Phase 2",47500000,6,6,2250.0
14814,Gujranwala,"DHA Defence, Gujranwala",15500000,3,3,1125.0
14815,Gujranwala,"Citi Housing Society, Gujranwala",18500000,4,5,1125.0
14816,Gujranwala,"Citi Housing Society, Gujranwala",21500000,4,4,1125.0
14817,Gujranwala,"Citi Housing Society, Gujranwala",17500000,4,4,1125.0
14818,Gujranwala,"Satellite Town - Block A, Satellite Town",125000000,6,6,9000.0
14819,Gujranwala,"Citi Housing - Phase 1, Citi Housing Society",42500000,5,6,2250.0
14820,Gujranwala,"Citi Housing Society, Gujranwala",35000000,6,6,2250.0
14821,Gujranwala,"Citi Housing Society, Gujranwala",22500000,4,5,1125.0
14822,Gujranwala,"Citi Housing Society, Gujranwala",32500000,5,6,2250.0
14823,Gujranwala,"Citi Housing Society, Gujranwala",35000000,5,6,2250.0
14824,Gujranwala,"Citi Housing Society, Gujranwala",39500000,5,6,2250.0
14825,Gujranwala,"Citi Housing Society, Gujranwala",17500000,4,4,1125.0
14826,Gujranwala,"Citi Housing Society, Gujranwala",18000000,4,4,1125.0
14827,Gujranwala,"DC Colony, Gujranwala",68500000,6,6,4500.0
14828,Gujranwala,"DC Colony, Gujranwala",42500000,5,5,2250.0
14829,Gujranwala,"Citi Housing Society, Gujranwala",21000000,4,5,1125.0
14830,Gujranwala,"Citi Housing Society, Gujranwala",19000000,4,5,1125.0
14831,Gujranwala,"Citi Housing Society, Gujranwala",21000000,4,5,1125.0
14832,Gujranwala,"Citi Housing Society, Gujranwala",18500000,4,5,1125.0
14833,Gujranwala,"Citi Housing Society, Gujranwala",19000000,4,5,1125.0
14834,Gujranwala,"Citi Housing Society, Gujranwala",18000000,4,5,1125.0
14835,Gujranwala,"Citi Housing Society, Gujranwala",21500000,4,4,1125.0
14836,Gujranwala,"Citi Housing Society, Gujranwala",32500000,6,6,2250.0
14837,Gujranwala,"Citi Housing Society, Gujranwala",35000000,6,6,2250.0
14838,Gujranwala,"Citi Housing Society, Gujranwala",90000000,6,6,5850.0
14839,Gujranwala,"Citi Housing Society, Gujranwala",21500000,4,4,1125.0
14840,Gujranwala,"Citi Housing Society, Gujranwala",19000000,4,4,1125.0
14841,Gujranwala,"Royal Palm City - Block A, Royal Palm City",17000000,4,4,1125.0
14842,Gujranwala,"Citi Housing Society, Gujranwala",39500000,5,6,2250.0
14843,Gujranwala,"Royal Palm City - Block E, Royal Palm City",45000000,6,6,2250.0
14844,Gujranwala,"Royal Palm City, Eminabad More",18000000,3,4,1125.0
14845,Gujranwala,"Citi Housing Society, Gujranwala",27500000,5,6,2250.0
14846,Gujranwala,"Citi Housing Society, Gujranwala",13500000,4,4,1125.0
14847,Gujranwala,"Satellite Town, Gujranwala",400000000,6,6,6750.0
14848,Gujranwala,"Palm City Housing Scheme, Gujranwala",45000000,5,6,2250.0
14849,Gujranwala,"Citi Housing Society, Gujranwala",39500000,6,7,2250.0
14850,Gujranwala,"Citi Housing Society, Gujranwala",21500000,4,5,1125.0
14851,Gujranwala,"DC Colony - Sawan Block, DC Colony",27000000,3,4,1282.0
14852,Gujranwala,"Citi Housing Society, Gujranwala",39500000,6,6,2250.0
14853,Gujranwala,"Citi Housing Society, Gujranwala",39500000,5,6,2250.0
14854,Gujranwala,"Citi Housing Society, Gujranwala",17000000,4,5,1125.0
14855,Gujranwala,"Citi Housing Society, Gujranwala",19500000,4,5,1125.0
14856,Gujranwala,"Citi Housing Society, Gujranwala",16500000,4,5,1125.0
14857,Gujranwala,"Citi Housing Society, Gujranwala",39000000,6,6,2250.0
14858,Gujranwala,"Citi Housing Society, Gujranwala",32500000,5,6,2250.0
14859,Gujranwala,"Citi Housing Society, Gujranwala",18000000,4,5,1125.0
14860,Gujranwala,"Citi Housing Society, Gujranwala",14000000,4,4,1125.0
14861,Gujranwala,"DHA Defence, Gujranwala",27000000,5,5,2250.0
14862,Gujranwala,"Rahwali Cantt, Gujranwala",120000000,6,6,4500.0
14863,Gujranwala,"Citi Housing Society, Gujranwala",18500000,4,5,1125.0
14864,Gujranwala,"Citi Housing Society, Gujranwala",17000000,4,5,1125.0
14865,Gujranwala,"Citi Housing Society, Gujranwala",21500000,4,5,1125.0
14866,Gujranwala,"Citi Housing Society, Gujranwala",45000000,6,7,2250.0
14867,Gujranwala,"Citi Housing Society, Gujranwala",35000000,6,6,2250.0
14868,Gujranwala,"Citi Housing Society, Gujranwala",42000000,6,6,2250.0
14869,Gujranwala,"Citi Housing Society, Gujranwala",39000000,6,6,2250.0
14870,Gujranwala,"Royal Palm City, Eminabad More",16500000,4,5,1125.0
14871,Gujranwala,"Wafi Citi Housing Scheme, Gujranwala",27000000,5,5,2250.0
14872,Gujranwala,"Citi Housing Society, Gujranwala",39500000,6,6,2250.0
14873,Gujranwala,"Royal Palm City - Block D, Royal Palm City",15000000,4,5,1125.0
14874,Gujranwala,"Citi Housing Society, Gujranwala",39000000,6,6,2250.0
14875,Gujranwala,"Citi Housing Society, Gujranwala",39000000,6,6,2250.0
14876,Gujranwala,"DC Colony, Gujranwala",49900000,5,5,3038.0
14877,Gujranwala,"Citi Housing Society, Gujranwala",19000000,5,5,1125.0
14878,Gujranwala,"Citi Housing Society, Gujranwala",35000000,6,6,2250.0
14879,Gujranwala,"Citi Housing Society, Gujranwala",15500000,4,5,1125.0
14880,Gujranwala,"Citi Housing Society, Gujranwala",21500000,4,5,1125.0
14881,Gujranwala,"Citi Housing Society, Gujranwala",21000000,4,5,1125.0
14882,Gujranwala,"Citi Housing Society, Gujranwala",39000000,6,6,2250.0
14883,Gujranwala,"Citi Housing Society, Gujranwala",18500000,4,5,1125.0
14884,Gujranwala,"Citi Housing Society, Gujranwala",18500000,4,5,1125.0
14885,Gujranwala,"DC Colony, Gujranwala",43500000,5,6,2250.0
14886,Gujranwala,"DC Colony, Gujranwala",92500000,6,6,4500.0
14887,Gujranwala,"DC Colony, Gujranwala",23000000,3,4,1125.0
14888,Gujranwala,"DC Colony, Gujranwala",42000000,5,5,2250.0
14889,Gujranwala,"DC Colony, Gujranwala",29800000,3,4,1845.0
14890,Gujranwala,"DC Colony, Gujranwala",23500000,3,4,1125.0
14891,Gujranwala,"DC Colony, Gujranwala",45000000,5,6,2250.0
14892,Gujranwala,"DC Colony, Gujranwala",31500000,5,6,1620.0
14893,Gujranwala,"DC Colony, Gujranwala",41500000,5,6,2250.0
14894,Gujranwala,"DC Colony, Gujranwala",26000000,4,5,1125.0
14895,Gujranwala,"DC Colony, Gujranwala",90000000,6,6,4500.0
14896,Gujranwala,"DC Colony, Gujranwala",42500000,5,6,2250.0
14897,Gujranwala,"Citi Housing Society, Gujranwala",21500000,4,5,1125.0
14898,Gujranwala,"Canal View Housing Scheme, Gujranwala",37500000,6,6,2250.0
14899,Gujranwala,"Citi Housing Society, Gujranwala",18500000,4,4,1125.0
14900,Gujranwala,"Citi Housing Phase 1 - Block DD, Citi Housing - Phase 1",19000000,4,5,1125.0
14901,Gujranwala,"Garden Town Phase 3, Garden Town",21000000,4,5,1125.0
14902,Gujranwala,"Citi Housing Society, Gujranwala",18500000,4,5,1125.0
14903,Gujranwala,"Citi Housing Society, Gujranwala",35000000,6,6,2250.0
14904,Gujranwala,"Citi Housing Society, Gujranwala",17500000,4,4,1125.0
14905,Gujranwala,"Citi Housing Society, Gujranwala",21500000,4,4,1125.0
14906,Gujranwala,"Citi Housing Society, Gujranwala",18000000,4,4,1125.0
14907,Gujranwala,"Citi Housing Society, Gujranwala",22500000,4,4,1125.0
14908,Gujranwala,"Citi Housing Society, Gujranwala",32500000,5,6,2250.0
14909,Gujranwala,"Citi Housing Society, Gujranwala",48500000,5,6,2250.0
14910,Gujranwala,"DC Colony, Gujranwala",26000000,4,5,1125.0
14911,Gujranwala,"DC Colony, Gujranwala",91500000,6,6,4500.0
14912,Gujranwala,"DC Colony, Gujranwala",78000000,6,7,4500.0
14913,Gujranwala,"DC Colony, Gujranwala",67000000,6,7,4500.0
14914,Gujranwala,"DC Colony, Gujranwala",72500000,6,6,4500.0
14915,Gujranwala,"DC Colony, Gujranwala",46000000,5,6,2250.0
14916,Gujranwala,"DC Colony, Gujranwala",42500000,5,6,2250.0
14917,Gujranwala,"DC Colony, Gujranwala",45000000,5,6,2250.0
14918,Gujranwala,"DC Colony, Gujranwala",43000000,5,6,2250.0
14919,Gujranwala,"DC Colony, Gujranwala",42500000,5,6,2250.0
14920,Gujranwala,"DC Colony, Gujranwala",24500000,3,4,1125.0
14921,Gujranwala,"DC Colony, Gujranwala",37000000,5,6,2250.0
14922,Gujranwala,"Canal View - Sector 3, Canal View Housing Scheme",55000000,5,6,3375.0
14923,Gujranwala,"Wapda Town - Block B2, Wapda Town",32500000,5,6,2250.0
14924,Gujranwala,"Citi Housing Society, Gujranwala",25000000,5,6,2250.0
14925,Gujranwala,"Wapda Town - Block C2, Wapda Town",31000000,5,6,2250.0
14926,Gujranwala,"DC Colony, Gujranwala",42500000,5,6,2250.0
14927,Gujranwala,"Citi Housing Society, Gujranwala",21500000,4,4,1125.0
14928,Gujranwala,"Citi Housing Society, Gujranwala",18500000,4,4,1125.0
14929,Gujranwala,"Citi Housing Society, Gujranwala",32500000,5,6,2250.0
14930,Gujranwala,"Citi Housing Society, Gujranwala",39500000,5,6,2250.0
14931,Gujranwala,"Shaheen Abad, Gujranwala",4000000,3,2,450.0
14932,Gujranwala,"Citi Housing Society, Gujranwala",18500000,4,5,1125.0
14933,Gujranwala,"Citi Housing Society, Gujranwala",77500000,5,6,4500.0
14934,Gujranwala,"Citi Housing Society, Gujranwala",39000000,6,6,2250.0
14935,Gujranwala,"DC Colony, Gujranwala",40000000,5,6,2250.0
14936,Gujranwala,"DC Colony, Gujranwala",22000000,3,4,1125.0
14937,Gujranwala,"DC Colony, Gujranwala",46000000,5,6,2250.0
14938,Gujranwala,"DC Colony, Gujranwala",45000000,5,6,2588.0
14939,Gujranwala,"DC Colony, Gujranwala",78000000,6,6,4500.0
14940,Gujranwala,"DC Colony, Gujranwala",42000000,5,6,2250.0
14941,Gujranwala,"DC Colony, Gujranwala",89500000,6,6,4500.0
14942,Gujranwala,"DC Colony, Gujranwala",88500000,6,6,4500.0
14943,Gujranwala,"DHA Defence, Gujranwala",28500000,5,5,2250.0
14944,Gujranwala,"Allama Iqbal Town, Gujranwala",35000000,0,0,4500.0
14945,Gujranwala,"Citi Housing Society, Gujranwala",70000000,6,6,4500.0
14946,Gujranwala,"Citi Housing Society, Gujranwala",70000000,8,6,3375.0
14947,Gujranwala,"DC Colony, Gujranwala",45000000,5,6,2250.0
14948,Gujranwala,"DC Colony, Gujranwala",25000000,4,4,1125.0
14949,Gujranwala,"Palm City Housing Scheme, Gujranwala",11500000,2,3,1125.0
14950,Gujranwala,"Satellite Town, Gujranwala",30000000,5,4,2452.0
14951,Gujranwala,"Citi Housing Society, Gujranwala",77500000,6,6,4500.0
14952,Gujranwala,"Citi Housing Society, Gujranwala",22500000,4,5,1125.0
14953,Gujranwala,"Citi Housing Society, Gujranwala",33000000,5,6,2250.0
14954,Gujranwala,"Citi Housing Society, Gujranwala",22500000,4,5,1125.0
14955,Gujranwala,"Citi Housing Society, Gujranwala",19000000,4,5,1125.0
14956,Gujranwala,"Citi Housing Society, Gujranwala",19000000,4,0,1125.0
14957,Gujranwala,"Citi Housing Society, Gujranwala",17000000,4,5,1125.0
14958,Gujranwala,"Citi Housing Society, Gujranwala",16000000,4,5,1125.0
14959,Gujranwala,"Citi Housing Society, Gujranwala",21000000,0,0,1125.0
14960,Gujranwala,"Citi Housing Society, Gujranwala",35000000,6,7,2250.0
14961,Gujranwala,"Citi Housing Society, Gujranwala",20000000,4,5,1125.0
14962,Gujranwala,"Citi Housing Society, Gujranwala",24000000,5,5,1575.0
14963,Gujranwala,"Citi Housing Society, Gujranwala",15000000,4,5,1125.0
14964,Gujranwala,"Royal Palm City - Block A, Royal Palm City",17000000,4,4,1125.0
14965,Gujranwala,"Citi Housing Society, Gujranwala",22500000,3,4,1125.0
14966,Gujranwala,"Citi Housing Society, Gujranwala",47000000,6,6,2925.0
14967,Gujranwala,"DC Colony, Gujranwala",22500000,3,5,1125.0
14968,Gujranwala,"Citi Housing Phase 1 - Block DD Extension, Citi Housing - Phase 1",19000000,3,4,1125.0
14969,Gujranwala,"DC Colony, Gujranwala",22500000,0,0,1125.0
14970,Gujranwala,"Citi Housing Society, Gujranwala",17500000,4,4,1125.0
14971,Gujranwala,"Palm City Housing Scheme, Gujranwala",11000000,3,4,1125.0
14972,Gujranwala,"Citi Housing Phase 2 - Block A, Citi Housing - Phase 2",47500000,6,6,2250.0
14973,Gujranwala,"Royal Palm City, Eminabad More",37500000,5,6,2250.0
14974,Gujranwala,"Citi Housing Society, Gujranwala",42500000,6,6,2250.0
14975,Gujranwala,"Citi Housing Society, Gujranwala",21500000,4,4,1125.0
14976,Gujranwala,"Canal View Housing Scheme, Gujranwala",70000000,6,6,3375.0
14977,Gujranwala,"Citi Housing Society, Gujranwala",27500000,5,4,1125.0
14978,Gujranwala,"Citi Housing Society, Gujranwala",47000000,0,0,2925.0
14979,Gujranwala,"Citi Housing Society, Gujranwala",21500000,4,5,1125.0
14980,Gujranwala,"Citi Housing Society, Gujranwala",16000000,4,5,1125.0
14981,Gujranwala,"Citi Housing Society, Gujranwala",18000000,4,5,1125.0
14982,Gujranwala,"Citi Housing Society, Gujranwala",18500000,4,5,1125.0
14983,Gujranwala,"Citi Housing Society, Gujranwala",35000000,6,6,2250.0
14984,Gujranwala,"Citi Housing Society, Gujranwala",42500000,6,6,2250.0
14985,Gujranwala,"Citi Housing Society, Gujranwala",18800000,4,4,1125.0
14986,Gujranwala,"Citi Housing Society, Gujranwala",18000000,4,4,1125.0
14987,Gujranwala,"Citi Housing Society, Gujranwala",47500000,6,6,2250.0
14988,Gujranwala,"Citi Housing Society, Gujranwala",17500000,5,5,2250.0
14989,Gujranwala,"Canal View Housing Scheme, Gujranwala",65000000,6,6,4500.0
14990,Gujranwala,"Citi Housing Society, Gujranwala",47500000,6,6,2250.0
14991,Gujranwala,"Citi Housing Society, Gujranwala",77500000,5,6,4500.0
14992,Gujranwala,"Citi Housing Society, Gujranwala",18000000,4,4,1125.0
14993,Gujranwala,"Citi Housing Phase 1 - Block CC, Citi Housing - Phase 1",30000000,5,6,2250.0
14994,Gujranwala,"Citi Housing Society, Gujranwala",14500000,4,4,1125.0
14995,Gujranwala,"Citi Housing Society, Gujranwala",19000000,4,4,1125.0
14996,Gujranwala,"Citi Housing Society, Gujranwala",21500000,4,6,1125.0
14997,Gujranwala,"DC Colony - Neelam Block, DC Colony",42500000,5,6,2250.0
14998,Gujranwala,"Citi Housing Society, Gujranwala",47500000,6,6,2250.0
14999,Gujranwala,"Royal Palm City - Block E, Royal Palm City",37500000,6,6,2250.0
15000,Gujranwala,"Citi Housing Society, Gujranwala",35000000,5,6,2250.0
15001,Gujranwala,"Citi Housing Society, Gujranwala",29000000,5,6,2250.0
15002,Gujranwala,"Citi Housing Society, Gujranwala",28000000,5,6,1575.0
15003,Gujranwala,"Citi Housing Society, Gujranwala",39000000,5,6,2250.0
15004,Gujranwala,"Citi Housing Society, Gujranwala",24000000,5,6,1575.0
15005,Gujranwala,"Citi Housing Society, Gujranwala",39500000,6,6,2250.0
15006,Gujranwala,"Citi Housing Society, Gujranwala",19000000,4,5,1125.0
15007,Gujranwala,"Citi Housing Society, Gujranwala",35000000,6,6,2250.0
15008,Gujranwala,"Citi Housing Society, Gujranwala",35000000,6,6,2250.0
15009,Gujranwala,"Citi Housing Society, Gujranwala",32500000,6,6,2250.0
15010,Gujranwala,"Palm City Housing Scheme, Gujranwala",45000000,6,7,2475.0
15011,Gujranwala,"Citi Housing Society, Gujranwala",42500000,6,6,2250.0
15012,Gujranwala,"Citi Housing Society, Gujranwala",33000000,6,5,2250.0
15013,Gujranwala,"Palm City Housing Scheme, Gujranwala",45000000,6,6,2250.0
15014,Gujranwala,"Royal Palm City - Block E, Royal Palm City",45000000,6,6,2250.0
15015,Gujranwala,"Citi Housing Society, Gujranwala",39000000,6,6,2250.0
15016,Gujranwala,"Citi Housing Society, Gujranwala",39000000,5,6,2250.0
15017,Gujranwala,"Citi Housing Society, Gujranwala",39500000,5,6,2250.0
15018,Gujranwala,"Citi Housing Society, Gujranwala",35000000,5,6,2250.0
15019,Gujranwala,"Citi Housing Society, Gujranwala",22500000,4,4,1125.0
15020,Gujranwala,"Citi Housing Society, Gujranwala",42500000,6,0,2250.0
15021,Gujranwala,"Rahwali Cantt, Gujranwala",10000000,4,5,1125.0
15022,Gujranwala,"Citi Housing Society, Gujranwala",39000000,5,6,2250.0
15023,Gujranwala,"Citi Housing Society, Gujranwala",39000000,5,6,2250.0
15024,Gujranwala,"Citi Housing Society, Gujranwala",32500000,6,6,2250.0
15025,Gujranwala,"Defence Phase 2, Rahwali Cantt",75000000,5,6,3600.0
15026,Gujranwala,"Canal View Housing Scheme, Gujranwala",35000000,5,6,2250.0
15027,Gujranwala,"Citi Housing Society, Gujranwala",18000000,4,5,1125.0
15028,Gujranwala,"Citi Housing Society, Gujranwala",38000000,6,6,2250.0
15029,Gujranwala,"Citi Housing Society, Gujranwala",18500000,4,5,1125.0
15030,Gujranwala,"Citi Housing Society, Gujranwala",32500000,6,6,2250.0
15031,Gujranwala,"Citi Housing Society, Gujranwala",19500000,4,5,1125.0
15032,Gujranwala,"Citi Housing Society, Gujranwala",18500000,4,5,1125.0
15033,Gujranwala,"Citi Housing Society, Gujranwala",21000000,4,5,1125.0
15034,Gujranwala,"Citi Housing Society, Gujranwala",35000000,5,6,2250.0
