city|location|price|bedrooms|baths|size
Peshawar|Hayatabad Phase 3 - L3, Hayatabad Phase 3|45000000|8|6|2250
Peshawar|Warsak Road, Peshawar|52000000|6|6|2250
Peshawar|Arbab Sabz Ali Khan Town, Warsak Road|12000000|6|6|945
Peshawar|Hayatabad Phase 7, Hayatabad|72000000|9|0|2250
Peshawar|Hayatabad Phase 2, Hayatabad|210000000|7|0|9000
Peshawar|Hayatabad Phase 7, Hayatabad|72000000|10|0|2250
Peshawar|Hayatabad Phase 7, Hayatabad|75000000|6|6|4500
Peshawar|Hayatabad Phase 1, Hayatabad|38000000|6|6|2250
Peshawar|Hayatabad Phase 3, Hayatabad|23000000|6|6|1125
Peshawar|Hayatabad Phase 6, Hayatabad|41000000|7|0|1575
Peshawar|Hayatabad Phase 6, Hayatabad|40000000|7|0|1575
Peshawar|Regi Model Town, Peshawar|38000000|9|0|2250
Peshawar|Hayatabad Phase 1, Hayatabad|62000000|4|4|4500
Peshawar|Regi Model Town Phase 4 - Block C1, Regi Model Town Phase 4|24000000|8|6|1125
Peshawar|Hayatabad Phase 7 - E5, Hayatabad Phase 7|36500000|8|0|1125
Peshawar|Hayatabad Phase 2 - G1, Hayatabad Phase 2|130000000|7|6|9000
Peshawar|Hayatabad, Peshawar|22000000|4|4|2092
Peshawar|Haji Town, Peshawar|8531000|2|2|810
Peshawar|Dalazak Road, Peshawar|19500000|8|6|1800
Peshawar|Hayatabad Phase 7, Hayatabad|22000000|7|0|675
Peshawar|Officers Garden Colony, Warsak Road|62000000|8|6|2250
Peshawar|Sufiyan Garden, Warsak Road|20000000|7|6|1125
Peshawar|Sufiyan Garden, Warsak Road|42000000|7|6|2250
Peshawar|Officers Garden Colony, Warsak Road|19000000|6|6|900
Peshawar|Regi Model Town Phase 3, Regi Model Town|27000000|8|6|1125
Peshawar|Askari 6, Peshawar|57000000|5|6|2700
Peshawar|Askari 6, Peshawar|35000000|4|6|3398
Peshawar|Police Colony, Peshawar|90000000|10|6|6750
Peshawar|Hayatabad Phase 7, Hayatabad|70000000|10|0|2250
Peshawar|Regi Model Town, Peshawar|25000000|8|0|1125
Peshawar|Canal Road, Peshawar|30000000|7|6|1575
Peshawar|Hayatabad Phase 3 - K6, Hayatabad Phase 3|60000000|11|7|2250
Peshawar|Hayatabad Phase 6, Hayatabad|44500000|5|3|2250
Peshawar|Small Industries Estate, Peshawar|22000000|7|6|1125
Peshawar|Hayatabad Phase 6 - F8, Hayatabad Phase 6|29000000|5|4|1238
Peshawar|Gulbahar, Peshawar|22000000|4|4|675
Peshawar|Rasheed Town, Peshawar|11000000|3|3|225
Peshawar|DHA Defence, Peshawar|47500000|8|6|3600
Peshawar|DHA Phase 1 - Sector A, DHA Phase 1|79500000|9|6|4500
Peshawar|University Town, Peshawar|7744000|1|1|742
Peshawar|Hayatabad Phase 2 - H1, Hayatabad Phase 2|70000000|6|6|4500
Peshawar|Sufiyan Garden, Warsak Road|20000000|6|6|1125
Peshawar|Sufiyan Garden, Warsak Road|30000000|6|6|1575
Peshawar|Wapda Town Sector M, Wapda Town|17500000|6|6|1890
Peshawar|Wapda Town Sector B, Wapda Town|10000000|3|3|1305
Peshawar|Hayatabad Phase 6 - F5, Hayatabad Phase 6|33500000|6|6|1575
Peshawar|Warsak Road, Peshawar|13000000|5|5|1125
Peshawar|Sufiyan Garden, Warsak Road|17500000|6|6|1125
Peshawar|Warsak Road, Peshawar|38000000|0|0|2700
Peshawar|Warsak Road, Peshawar|13000000|4|4|675
Peshawar|Askari 6, Peshawar|72000000|5|6|4500
Peshawar|DHA Phase 1 - Sector B, DHA Phase 1|85000000|9|6|4500
Peshawar|Warsak Road, Peshawar|70000000|5|6|5400
Peshawar|Lahori Gate, Peshawar|18000000|6|5|675
Peshawar|Shami Road, Peshawar|200000000|5|6|4500
Peshawar|Warsak Road, Peshawar|41000000|7|6|2250
Peshawar|Sufiyan Garden, Warsak Road|22000000|5|5|1125
Peshawar|Warsak Road, Peshawar|21000000|6|6|1125
Peshawar|Warsak Road, Peshawar|30000000|6|6|1575
Peshawar|Officers Garden Colony, Warsak Road|60000000|8|0|2250
Peshawar|Sufiyan Garden, Warsak Road|41000000|7|0|2250
Peshawar|DHA Phase 1 - Sector C, DHA Phase 1|80000000|0|0|4500
Peshawar|Wapda Town Sector F, Wapda Town|9800000|4|4|1125
Peshawar|Arbab Sabz Ali Khan Town Executive Lodges, Arbab Sabz Ali Khan Town|36000000|9|0|1575
Peshawar|Al Massa Town, Warsak Michini Road|11000000|3|3|1125
Peshawar|Doranpur, Peshawar|33000000|9|0|1800
Peshawar|Darmangi, Warsak Road|70000000|7|6|4500
Peshawar|Warsak Road, Peshawar|18000000|6|6|900
Peshawar|Rasheed Town, Peshawar|28000000|5|5|675
Peshawar|Gulbahar, Peshawar|74200000|7|0|3600
Peshawar|Shaheen Housing Scheme, Warsak Road|40000000|6|6|4500
Peshawar|DHA Phase 1 - Sector A, DHA Phase 1|77000000|10|6|4500
Peshawar|Regi Model Town Phase 4, Regi Model Town|25000000|8|0|1125
Peshawar|DHA Phase 1 - Sector A, DHA Phase 1|79000000|10|0|4500
Peshawar|Sufiyan Garden, Warsak Road|20000000|6|6|1125
Peshawar|Warsak Road, Peshawar|8000000|3|3|675
Peshawar|DHA Phase 1 - Sector C, DHA Phase 1|100000000|9|0|4500
Peshawar|University Town, Peshawar|8350000|2|2|922
Peshawar|University Town, Peshawar|9920000|3|3|1102
Peshawar|University Town, Peshawar|7736000|2|2|855
Peshawar|Arbab Sabz Ali Khan Town Executive Lodges, Arbab Sabz Ali Khan Town|35000000|8|0|1350
Peshawar|Regi Model Town Phase 3, Regi Model Town|26000000|8|0|1125
Peshawar|Tajabad, Peshawar|23000000|10|6|1125
Peshawar|Officers Home Society, Warsak Road|21000000|6|6|1125
Peshawar|Sufiyan Garden, Warsak Road|27000000|6|6|1575
Peshawar|Warsak Road, Peshawar|8500000|4|4|450
Peshawar|Arbab Sabz Ali Khan Town Executive Lodges, Arbab Sabz Ali Khan Town|43000000|7|6|2250
Peshawar|Sufiyan Garden, Warsak Road|20000000|6|6|1125
Peshawar|Arbab Sabz Ali Khan Town Executive Lodges, Arbab Sabz Ali Khan Town|31000000|7|6|1575
Peshawar|Warsak Road, Peshawar|19000000|5|5|1125
Peshawar|Warsak Road, Peshawar|21000000|5|5|1125
Peshawar|Hayatabad Phase 6 - F9, Hayatabad Phase 6|39000000|8|6|1575
Peshawar|Pajagi Road, Peshawar|7500000|3|3|1125
Peshawar|Pajagi Road, Peshawar|16000000|7|0|1575
Peshawar|Pajagi Road, Peshawar|10000000|5|5|675
Peshawar|Pajagi Road, Peshawar|3000000|3|3|225
Peshawar|Askari 5, Peshawar|65000000|3|3|2250
Peshawar|Pajagi Road, Peshawar|4000000|3|2|450
Peshawar|Sufiyan Garden, Warsak Road|20000000|5|5|1125
Peshawar|Sufiyan Garden, Warsak Road|21500000|0|0|1125
Peshawar|Shaheen Housing Scheme, Warsak Road|50000000|9|0|4500
Peshawar|Arbab Sabz Ali Khan Town Executive Lodges, Arbab Sabz Ali Khan Town|35000000|0|0|1575
Peshawar|Sudais Villas, Warsak Road|37000000|0|0|2250
Peshawar|Hayatabad Phase 6 - F1, Hayatabad Phase 6|125000000|10|6|4500
Peshawar|Shami Road, Peshawar|80000000|8|0|2250
Peshawar|Askari 5, Peshawar|65000000|3|3|2250
Peshawar|Falcon Complex, Peshawar|160000000|6|6|4500
Peshawar|Ittehad Colony, Ring Road|11000000|3|3|450
Peshawar|Warsak Road, Peshawar|32000000|8|6|1800
Peshawar|Warsak Road, Peshawar|7500000|3|2|450
Peshawar|Arbab Sabz Ali Khan Town Executive Lodges, Arbab Sabz Ali Khan Town|23000000|7|6|1125
Peshawar|Hayatabad Phase 1, Hayatabad|70000000|6|6|4500
Peshawar|Hayatabad Phase 1, Hayatabad|70000000|6|6|4500
Peshawar|Hayatabad Phase 7, Hayatabad|65000000|9|0|2250
Peshawar|Hayatabad Phase 1, Hayatabad|44000000|6|6|2250
Peshawar|Hayatabad Phase 7, Hayatabad|75000000|8|0|4500
Peshawar|Hayatabad Phase 7, Hayatabad|105000000|9|0|4500
Peshawar|Hayatabad Phase 1, Hayatabad|45000000|7|6|2250
Peshawar|Hayatabad Phase 7, Hayatabad|65000000|9|0|2250
Peshawar|Hayatabad Phase 1, Hayatabad|150000000|0|0|9000
Peshawar|Hayatabad Phase 7, Hayatabad|70000000|9|0|2250
Peshawar|Hayatabad Phase 7, Hayatabad|103000000|10|0|4500
Peshawar|Hayatabad Phase 6, Hayatabad|37000000|8|0|1125
Peshawar|Hayatabad Phase 5, Hayatabad|21000000|3|3|1710
Peshawar|Hayatabad Phase 3 - K5, Hayatabad Phase 3|69000000|5|5|4500
Peshawar|Hayatabad Phase 1, Hayatabad|38000000|6|6|2250
Peshawar|Hayatabad Phase 1, Hayatabad|42000000|6|6|2250
Peshawar|Hayatabad Phase 3 - K6, Hayatabad Phase 3|72000000|10|0|2250
Peshawar|Sufiyan Garden, Warsak Road|43000000|6|6|2250
Peshawar|Sufiyan Garden, Warsak Road|30000000|6|6|1575
Peshawar|Sufiyan Garden, Warsak Road|30000000|6|6|1575
Peshawar|Arbab Sabz Ali Khan Town Executive Lodges - Block B, Arbab Sabz Ali Khan Town Executive Lodges|22500000|7|6|1125
Peshawar|Arbab Sabz Ali Khan Town Executive Lodges, Arbab Sabz Ali Khan Town|21000000|6|6|1125
Peshawar|Arbab Sabz Ali Khan Town Executive Lodges, Arbab Sabz Ali Khan Town|19000000|6|6|900
Peshawar|Darmangi, Warsak Road|7500000|4|4|675
Peshawar|Darmangi, Warsak Road|18000000|6|6|1125
Peshawar|Hayatabad Phase 1 - D1, Hayatabad Phase 1|110000000|10|6|4500
Peshawar|Hayatabad, Peshawar|95000000|8|6|4500
Peshawar|Hayatabad Phase 7 - E7, Hayatabad Phase 7|50000000|9|6|2250
Peshawar|Hayatabad Phase 7 - E7, Hayatabad Phase 7|49000000|7|6|2250
Peshawar|Darmangi, Warsak Road|13500000|6|6|900
Peshawar|Officers Garden Colony, Warsak Road|18500000|6|6|900
Peshawar|University Town, Peshawar|140000000|9|6|5400
Peshawar|Askari 6, Peshawar|32000000|3|4|2610
Peshawar|Shami Road, Peshawar|150000000|6|6|4500
Peshawar|University Road, Peshawar|25000000|3|3|1755
Peshawar|Doranpur, Peshawar|19500000|5|5|1125
Peshawar|DHA Phase 1 - Sector B, DHA Phase 1|85000000|9|6|4500
Peshawar|Sufiyan Garden, Warsak Road|20000000|5|5|1125
Peshawar|Hayatabad Phase 5, Hayatabad|23000000|4|4|1575
Peshawar|Hayatabad Phase 6 - F4, Hayatabad Phase 6|92000000|10|6|4500
Peshawar|Hayatabad Phase 6 - F9, Hayatabad Phase 6|36000000|8|6|1125
Peshawar|Hayatabad Phase 6 - F6, Hayatabad Phase 6|24000000|5|5|1125
Peshawar|Hayatabad Phase 6 - F8, Hayatabad Phase 6|39000000|7|6|1575
Peshawar|Deans Heights, Hayatabad|25000000|3|4|1575
Peshawar|Hayatabad Phase 2 - G3, Hayatabad Phase 2|80000000|10|6|4500
Peshawar|Regi Model Town Phase 3 - Block C1, Regi Model Town Phase 3|27000000|8|6|1125
Peshawar|DHA Phase 1 - Sector A, DHA Phase 1|81000000|10|6|4500
Peshawar|Old Bara Road, Peshawar|35000000|5|5|1125
Peshawar|University Town, Peshawar|120000000|9|6|5850
Peshawar|Canal Road, Peshawar|20000000|6|6|900
Peshawar|University Town, Peshawar|250000000|8|6|18000
Peshawar|Sheikh Yaseen Town, Nasir Bagh Road|16900000|8|6|1125
Peshawar|Hayatabad Phase 1 - D2, Hayatabad Phase 1|43000000|6|6|2250
Peshawar|AWT Housing Scheme Badabair, Peshawar|35000000|8|0|4500
Peshawar|GT Road, Peshawar|3500000|1|1|405
Peshawar|Hashtnagri, Peshawar|6200000|1|1|540
Peshawar|GT Road, Peshawar|8500000|2|2|900
Peshawar|Officers Garden Colony, Warsak Road|18000000|6|6|1125
Peshawar|Warsak Road, Peshawar|46500000|8|7|2025
Peshawar|Shaheen Housing Scheme, Warsak Road|42000000|6|6|3600
Peshawar|Lahori Gate, Peshawar|14500000|6|6|675
Peshawar|Shinwari Town, Peshawar|23000000|7|0|1125
Peshawar|Shinwari Town, Peshawar|10000000|3|3|1125
Peshawar|Shinwari Town, Peshawar|15000000|10|0|900
Peshawar|AWT Housing Scheme Badabair, Peshawar|36000000|10|6|4500
Peshawar|AWT Housing Scheme Badabair, Peshawar|36000000|8|0|4500
Peshawar|AWT Housing Scheme Badabair, Peshawar|60000000|10|0|4500
Peshawar|Askari 6, Peshawar|35000000|4|5|2790
Peshawar|Askari 6, Peshawar|54000000|5|6|2700
Peshawar|Hayatabad Phase 7 - E6, Hayatabad Phase 7|65000000|11|0|2250
Peshawar|Hayatabad Phase 6 - F8, Hayatabad Phase 6|34000000|7|0|1575
Peshawar|Warsak Road, Peshawar|48000000|7|8|2250
Peshawar|Shaheen Housing Scheme, Warsak Road|40000000|8|0|3150
Peshawar|Sufiyan Garden, Warsak Road|28000000|7|0|1575
Peshawar|Sufiyan Garden, Warsak Road|20000000|0|0|1125
Peshawar|Arbab Sabz Ali Khan Town, Warsak Road|22000000|0|0|1125
Peshawar|Arbab Sabz Ali Khan Town Executive Lodges, Arbab Sabz Ali Khan Town|47000000|9|7|2250
Peshawar|Darmangi, Warsak Road|42000000|7|7|2250
Peshawar|Darmangi, Warsak Road|15000000|0|0|675
Peshawar|Sufiyan Garden, Warsak Road|19000000|0|0|1125
Peshawar|Darmangi, Warsak Road|38000000|0|0|2250
Peshawar|Arbab Sabz Ali Khan Town Executive Lodges, Arbab Sabz Ali Khan Town|45000000|0|0|2250
Peshawar|DHA Phase 1 - Sector A, DHA Phase 1|100000000|9|0|4500
Peshawar|Arbab Sabz Ali Khan Town Executive Lodges, Arbab Sabz Ali Khan Town|19000000|5|5|900
Peshawar|Arbab Sabz Ali Khan Town Executive Lodges, Arbab Sabz Ali Khan Town|36000000|7|0|1575
Peshawar|Arbab Sabz Ali Khan Town Executive Lodges - Block C, Arbab Sabz Ali Khan Town Executive Lodges|18000000|5|5|900
Peshawar|Arbab Sabz Ali Khan Town Executive Lodges, Arbab Sabz Ali Khan Town|40000000|6|6|2250
Peshawar|Sufiyan Garden, Warsak Road|43000000|6|6|2250
Peshawar|Arbab Sabz Ali Khan Town Executive Lodges, Arbab Sabz Ali Khan Town|45000000|6|6|2250
Peshawar|Al-Moeez Housing Society, Peshawar|37000000|0|0|2025
Peshawar|Darmangi, Warsak Road|12500000|0|4|788
Peshawar|Shaheen Housing Scheme, Warsak Road|45000000|0|0|4500
Peshawar|Al-Moeez Housing Society, Peshawar|59500000|0|0|2475
Peshawar|OPF Housing Scheme, Peshawar|135000000|0|1|9000
Peshawar|Darmangi, Warsak Road|8500000|0|0|450
Peshawar|Darmangi, Warsak Road|12500000|0|0|675
Peshawar|Arbab Sabz Ali Khan Town Executive Lodges, Arbab Sabz Ali Khan Town|41000000|0|3|2250
Peshawar|Sufiyan Garden, Warsak Road|18000000|0|0|1125
Peshawar|Arbab Sabz Ali Khan Town, Warsak Road|16500000|6|6|1125
Peshawar|Sufiyan Garden, Warsak Road|40000000|8|0|2250
Peshawar|Arbab Sabz Ali Khan Town, Warsak Road|45000000|6|6|3375
Peshawar|Arbab Sabz Ali Khan Town Executive Lodges - Block C, Arbab Sabz Ali Khan Town Executive Lodges|21000000|0|0|1125
Peshawar|Sufiyan Garden, Warsak Road|40000000|0|0|2250
Peshawar|Arbab Sabz Ali Khan Town Executive Lodges, Arbab Sabz Ali Khan Town|22000000|0|0|1125
Peshawar|Darmangi, Warsak Road|15500000|4|4|900
Peshawar|Sufiyan Garden, Warsak Road|16000000|4|4|788
Peshawar|Darmangi, Warsak Road|15500000|4|4|900
Peshawar|Sufiyan Garden, Warsak Road|17000000|0|0|1125
Peshawar|Hayatabad Phase 1 - D2, Hayatabad Phase 1|22000000|6|6|1125
Peshawar|Hayatabad, Peshawar|195000000|10|0|9000
Peshawar|Hayatabad Phase 1 - D4, Hayatabad Phase 1|21000000|5|5|1125
Peshawar|Warsak Road, Peshawar|35000000|7|6|1575
Peshawar|Hayatabad, Peshawar|70000000|10|6|2250
Peshawar|Hayatabad Phase 7 - E6, Hayatabad Phase 7|65000000|10|6|2250
Peshawar|Ring Road, Peshawar|21000000|8|7|1125
Peshawar|DHA Phase 1 - Sector A, DHA Phase 1|100000000|0|0|4500
Peshawar|Hayatabad Phase 7 - E7, Hayatabad Phase 7|69000000|9|6|2250
Peshawar|Arbab Sabz Ali Khan Town Executive Lodges - Block C, Arbab Sabz Ali Khan Town Executive Lodges|24000000|8|6|1125
Peshawar|Darmangi, Warsak Road|15500000|4|4|900
Peshawar|Arbab Sabz Ali Khan Town Executive Lodges - Block A, Arbab Sabz Ali Khan Town Executive Lodges|14500000|4|4|675
Peshawar|Arbab Sabz Ali Khan Town, Warsak Road|35000000|6|6|2700
Peshawar|Sufiyan Garden, Warsak Road|20000000|6|6|1125
Peshawar|Ring Road, Peshawar|4000000|1|1|180
Peshawar|Regi Model Town Phase 3 - Block A2, Regi Model Town Phase 3|49000000|8|6|2250
Peshawar|University Town, Peshawar|12500000|5|4|720
Peshawar|Sufiyan Garden, Warsak Road|16500000|6|6|1125
Peshawar|Sufiyan Garden, Warsak Road|19000000|7|6|1125
Peshawar|Hayatabad Phase 6, Hayatabad|46000000|9|0|1575
Peshawar|Hayatabad Phase 1, Hayatabad|36500000|8|6|1125
Peshawar|Askari 6, Peshawar|12500000|2|2|1192
Peshawar|Gulbahar, Peshawar|45000000|8|6|2250
Peshawar|Dalazak Road, Peshawar|5200000|2|2|315
Peshawar|Dalazak Road, Peshawar|12500000|3|3|495
Peshawar|OPF Housing Scheme, Peshawar|55000000|9|6|2250
Peshawar|OPF Housing Scheme, Peshawar|45000000|9|6|1462
Peshawar|Mall Road, Peshawar|9000000|3|3|698
Peshawar|Defence Officer Colony, Peshawar|72000000|4|4|2700
Peshawar|Warsak Road, Peshawar|7200000|4|4|608
Peshawar|Darmangi, Warsak Road|15000000|5|5|900
Peshawar|Askari 6, Peshawar|32000000|4|3|1305
Peshawar|Askari 6, Peshawar|32000000|4|4|2250
Peshawar|Hayatabad Phase 5, Hayatabad|18500000|3|3|1125
Peshawar|Warsak Road, Peshawar|25000000|6|6|1575
Peshawar|Warsak Road, Peshawar|56000000|7|6|3038
Peshawar|Warsak Road, Peshawar|50000000|7|6|4500
Peshawar|Waliabad, Peshawar|14000000|5|5|1575
Peshawar|Hayatabad Phase 4, Hayatabad|52000000|7|6|2250
Peshawar|Arbab Sabz Ali Khan Town, Warsak Road|12700000|6|6|1012
Peshawar|Arbab Sabz Ali Khan Town Executive Lodges, Arbab Sabz Ali Khan Town|45000000|7|0|2250
Peshawar|Sufiyan Garden, Warsak Road|13000000|4|4|675
Peshawar|Sufiyan Garden, Warsak Road|18000000|5|5|1125
Peshawar|Arbab Sabz Ali Khan Town Executive Lodges, Arbab Sabz Ali Khan Town|21000000|6|6|1125
Peshawar|Arbab Sabz Ali Khan Town Executive Lodges, Arbab Sabz Ali Khan Town|21000000|6|6|1125
Peshawar|Tajabad, Peshawar|34000000|5|0|2250
Peshawar|Hayatabad Phase 6 - F10, Hayatabad Phase 6|21000000|7|6|675
Peshawar|Hayatabad Phase 6, Hayatabad|21000000|7|6|675
Peshawar|Arbab Sabz Ali Khan Town Executive Lodges, Arbab Sabz Ali Khan Town|21000000|6|6|1125
Peshawar|Hayatabad Phase 6, Hayatabad|120000000|10|6|4500
Peshawar|Darmangi, Warsak Road|15500000|4|4|900
Peshawar|Momin Town, Peshawar|16000000|6|6|900
Peshawar|Warsak Road, Peshawar|21000000|7|6|1125
Peshawar|Hayatabad Phase 1 - D4, Hayatabad Phase 1|19700000|4|4|1125
Peshawar|Warsak Road, Peshawar|15500000|4|4|900
Peshawar|Warsak Road, Peshawar|37000000|6|6|2250
Peshawar|Warsak Road, Peshawar|20000000|6|6|1125
Peshawar|Dalazak Road, Peshawar|7000000|5|5|675
Peshawar|Hayatabad, Peshawar|46000000|5|5|2250
Peshawar|Wapda Town Sector B, Wapda Town|19500000|6|6|1890
Peshawar|Wapda Town Sector A, Wapda Town|23000000|6|6|1890
Peshawar|Wapda Town Sector E, Wapda Town|28500000|6|6|2925
Peshawar|Wapda Town Sector C, Wapda Town|12500000|3|3|1890
Peshawar|Wapda Town Sector H, Wapda Town|15000000|6|6|1890
Peshawar|Hayatabad Phase 6, Hayatabad|90000000|10|6|4500
Peshawar|Wapda Town Sector I, Wapda Town|14500000|5|5|1575
Peshawar|Rasheed Town, Peshawar|38500000|7|4|1350
Peshawar|Warsak Road, Peshawar|21000000|6|6|1125
Peshawar|Regi Model Town Phase 3, Regi Model Town|41800000|10|6|2250
Peshawar|Warsak Road, Peshawar|16000000|5|5|720
Peshawar|Warsak Road, Peshawar|23000000|7|6|1125
Peshawar|Cantt, Peshawar|250000000|6|6|9000
Peshawar|Swati Gate, Peshawar|19000000|4|4|2025
Peshawar|University Road, Peshawar|5500000|1|1|495
Peshawar|Hayatabad Phase 1 - D2, Hayatabad Phase 1|37000000|8|6|1125
Peshawar|Al-Moeez Housing Society, Peshawar|27500000|5|6|1125
Peshawar|Hayatabad Phase 1, Hayatabad|24000000|6|6|1125
Peshawar|Hayatabad Phase 7 - E5, Hayatabad Phase 7|66000000|9|6|2250
Peshawar|DHA Phase 1 - Sector A, DHA Phase 1|75000000|8|6|4500
Peshawar|Arbab Sabz Ali Khan Town Executive Lodges, Arbab Sabz Ali Khan Town|45000000|6|6|3375
Peshawar|Al Massa Town, Warsak Michini Road|8000000|5|5|562
Peshawar|Askari 6, Peshawar|71000000|5|6|4500
Peshawar|Hayatabad, Peshawar|28000000|4|4|2250
Peshawar|Hayatabad Phase 1, Hayatabad|18500000|5|5|1125
Peshawar|University Town, Peshawar|7000000|1|1|495
Peshawar|Sheikh Yaseen Town, Nasir Bagh Road|30000000|9|7|2250
Peshawar|Warsak Road, Peshawar|14000000|6|6|1125
Peshawar|Warsak Road, Peshawar|23000000|6|6|2250
Peshawar|Hayatabad Phase 1 - E2, Hayatabad Phase 1|40000000|8|6|2250
Peshawar|Hayatabad Phase 1 - E2, Hayatabad Phase 1|50000000|8|6|2250
Peshawar|Hayatabad Phase 6 - F9, Hayatabad Phase 6|27000000|6|7|1125
Peshawar|Askari 6, Peshawar|36000000|4|5|2925
Peshawar|Warsak Road, Peshawar|8500000|4|4|450
Peshawar|Rahatabad, Peshawar|15500000|4|2|945
Peshawar|Hayatabad Phase 2, Hayatabad|24000000|3|3|1575
Peshawar|Hayatabad Phase 1, Hayatabad|22000000|6|5|1125
Peshawar|Deans Heights, Hayatabad|24500000|3|3|1575
Peshawar|Hayatabad Phase 2 - J5, Hayatabad Phase 2|21000000|6|6|1125
Peshawar|Darmangi, Warsak Road|15000000|0|0|675
Peshawar|Hayatabad Phase 6 - F8, Hayatabad Phase 6|41000000|8|5|1575
Peshawar|Hayatabad Phase 6 - F10, Hayatabad Phase 6|15500000|6|5|675
Peshawar|Darmangi, Warsak Road|25000000|6|6|1575
Peshawar|Sufiyan Garden, Warsak Road|12000000|4|4|675
Peshawar|Sufiyan Garden, Warsak Road|27500000|7|0|1575
Peshawar|Arbab Sabz Ali Khan Town Executive Lodges, Arbab Sabz Ali Khan Town|9500000|4|4|675
Peshawar|DHA Phase 1 - Sector A, DHA Phase 1|52000000|10|6|4500
Peshawar|Deans Heights, Hayatabad|25000000|3|3|1575
Peshawar|Hayatabad Phase 1, Hayatabad|25000000|6|5|1125
Peshawar|DHA Phase 1 - Sector A, DHA Phase 1|52000000|9|6|4500
Peshawar|Dalazak Road, Peshawar|11000000|4|4|675
Peshawar|Hayatabad Phase 5, Hayatabad|23000000|5|3|2092
Peshawar|Hayatabad Phase 2, Hayatabad|90000000|7|6|5400
Peshawar|Hayatabad Phase 2 - H2, Hayatabad Phase 2|140000000|8|6|9900
Peshawar|Ring Road, Peshawar|6000000|1|1|742
Peshawar|Century Mall, Ring Road|9000000|2|2|945
Peshawar|Century Mall, Ring Road|6500000|1|1|765
Peshawar|Century Mall, Ring Road|6000000|1|1|742
Peshawar|Century Mall, Ring Road|6500000|1|1|765
Peshawar|Century Mall, Ring Road|6500000|1|1|810
Peshawar|Prime Town Apartments, University Town|16500000|3|3|1372
Peshawar|Hayatabad Phase 2 - G3, Hayatabad Phase 2|76000000|10|0|4500
Peshawar|Hayatabad Phase 2 - G3, Hayatabad Phase 2|142000000|6|6|9000
Peshawar|Hayatabad Phase 6 - F10, Hayatabad Phase 6|36000000|9|0|1575
Peshawar|Hayatabad Phase 6 - F8, Hayatabad Phase 6|38000000|9|0|1575
Peshawar|Hayatabad Phase 6 - F5, Hayatabad Phase 6|42000000|9|0|1575
Peshawar|Wapda Town Sector B, Wapda Town|16500000|6|6|1890
Peshawar|Hayatabad Phase 1, Hayatabad|40000000|4|4|2250
Peshawar|Shaheen Housing Scheme, Warsak Road|45000000|6|6|3600
Peshawar|Shaheen Housing Scheme, Warsak Road|55000000|5|5|5400
Peshawar|Regi Model Town Phase 4, Regi Model Town|38000000|10|0|2250
Peshawar|Hayatabad Phase 7 - E5, Hayatabad Phase 7|23000000|7|6|675
Peshawar|Wapda Town, Peshawar|8000000|4|4|1575
Peshawar|Hayatabad Phase 2 - G1, Hayatabad Phase 2|150000000|10|6|9000
Peshawar|Hayatabad Phase 7 - E5, Hayatabad Phase 7|23000000|9|0|675
Peshawar|Arbab Sabz Ali Khan Town Executive Lodges, Arbab Sabz Ali Khan Town|15500000|5|5|698
Peshawar|Hayatabad Phase 2 - G2, Hayatabad Phase 2|240000000|10|6|18000
Peshawar|Old Bara Road, Peshawar|30000000|7|6|1350
Peshawar|Hashtnagri, Peshawar|6200000|1|1|540
Peshawar|AWT Housing Scheme Badabair, Peshawar|26000000|10|0|2700
Peshawar|Shams-ul-Qamar Town, Peshawar|70000000|9|0|7650
Peshawar|Hayatabad Phase 7 - E4, Hayatabad Phase 7|70000000|8|6|2250
Peshawar|Kohat Road, Peshawar|5500000|2|2|1125
Peshawar|Arbab Sabz Ali Khan Town Executive Lodges, Arbab Sabz Ali Khan Town|37000000|5|5|1575
Peshawar|Arbab Sabz Ali Khan Town Executive Lodges, Arbab Sabz Ali Khan Town|35000000|7|0|1575
Peshawar|Darmangi, Warsak Road|11000000|0|0|450
Peshawar|Sufiyan Garden, Warsak Road|16000000|4|4|900
Peshawar|Deans Heights, Hayatabad|26000000|4|4|1575
Peshawar|Hayatabad Phase 1 - E3, Hayatabad Phase 1|42000000|8|6|2250
Peshawar|Pajagi Road, Peshawar|8500000|6|6|900
Peshawar|Hayatabad Phase 3, Hayatabad|39000000|7|6|2250
Peshawar|Hayatabad Phase 7, Hayatabad|51000000|8|6|2250
Peshawar|Hayatabad Phase 4, Hayatabad|25500000|5|5|1125
Peshawar|Dalazak Road, Peshawar|19000000|7|6|1125
Peshawar|Regi Model Town, Peshawar|37500000|10|0|2250
Peshawar|Hayatabad, Peshawar|81000000|6|6|4500
Peshawar|Hayatabad Phase 3, Hayatabad|37500000|5|5|2250
Peshawar|Hayatabad Phase 3, Hayatabad|24000000|5|5|1125
Peshawar|DHA Phase 1, DHA Defence|45000000|6|6|4500
Peshawar|Hayatabad Phase 1 - D4, Hayatabad Phase 1|19500000|4|4|1125
Peshawar|Sufiyan Garden, Warsak Road|20000000|6|6|1148
Peshawar|Shaheen Housing Scheme, Warsak Road|45000000|4|3|405
Peshawar|Sufiyan Garden, Warsak Road|30000000|0|0|1575
Peshawar|Sufiyan Garden, Warsak Road|42000000|6|6|2250
